cell_type,n,cdkn1a_pos_pct,sender_p95_pct,cdkn1a_in_1_20_band
B-cells,1810,1.9337016574585635,5.027624309392265,YES
Biliary/ductular,23191,4.001552326333491,5.001940407916864,YES
Central venous LSECs,1737,2.648244099021301,5.008635578583765,YES
DC,3288,4.805352798053527,5.018248175182482,YES
Hepatocytes,61948,8.938141667204752,5.000968554271324,YES
Kupffer cells,19039,5.814381007405851,5.0002626188350225,YES
LSECs,18589,5.384905051374469,5.002958739039217,YES
Proliferating,2035,25.20884520884521,5.012285012285012,HIGH
T/NK cells,5188,3.3924441017733233,5.0115651503469545,YES
vSMCs,3034,2.768622280817403,5.009887936717205,YES
