cell_type,n,cdkn1a_pos_pct,sender_p95_pct,cdkn1a_in_1_20_band
B-cells,1920,2.7604166666666665,5.0,YES
Biliary/ductular,29122,3.3136460407939015,5.003090447084678,YES
Central venous LSECs,1833,2.618657937806874,5.019094380796509,YES
DC,5798,4.449810279406692,5.001724732666437,YES
Hepatic stellate cells,30553,2.4154747487971724,5.001145550355121,YES
Hepatocytes,56062,10.463415504263137,5.00160536548821,YES
Inflammatory macs,14588,4.4008774335069925,5.004112969564025,YES
Kupffer cells,4519,4.315113963266209,5.001106439477761,YES
LSECs,21797,4.009726109097582,5.000688168096527,YES
Proliferating,3560,45.47752808988764,5.0,HIGH
T/NK cells,5654,3.09515387336399,5.005305978068624,YES
vSMCs,5263,2.033060991829755,5.016150484514535,YES
