cell_type,n,cdkn1a_pos_pct,sender_p95_pct,cdkn1a_in_1_20_band
B-cells,1053,0.7597340930674265,5.0332383665717,LOW
Biliary/ductular,6953,1.1074356392923919,5.00503379836042,YES
Central venous LSECs,2438,1.1074651353568499,5.004101722723544,YES
Hepatic stellate cells,16918,0.3369192575954605,5.000591086416835,LOW
Hepatocytes,121556,0.4804370002303465,5.000164533219257,LOW
Kupffer cells,19190,0.7451797811360084,5.002605523710265,LOW
LSECs,34875,1.2329749103942653,5.000716845878136,YES
Mesothelial cells,583,0.6861063464837049,5.145797598627787,LOW
Portal endothelial cells,3266,0.8879363135333742,5.021432945499082,LOW
Proliferating,556,17.086330935251798,5.0359712230215825,YES
T/NK cells,3958,1.1369378473976757,5.002526528549773,YES
vSMCs,6927,1.3281362783311679,5.0093835715316875,YES
